Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,24145.502436743038
19,10,2012-11-02,29326.678889599654
16,55,2012-11-02,4902.729863637826
22,18,2012-11-02,23526.07724780526
25,16,2012-11-02,2150.9348354834765
32,7,2012-11-02,23252.65866252686
28,34,2012-11-02,14898.825662557925
12,98,2012-11-02,377.49303811775025
10,2,2012-11-02,106556.65539434306
2,99,2012-11-02,314.8243787964499
23,33,2012-11-02,11276.590465581223
34,18,2012-11-02,12202.037373382329
19,9,2012-11-02,34837.374818493845
35,80,2012-11-02,27.57007015355545
6,11,2012-11-02,18630.52753506731
29,7,2012-11-02,17019.316212326918
34,54,2012-11-02,235.3804597406918
39,94,2012-11-02,66148.58892754103
41,19,2012-11-02,1600.4907297709742
30,74,2012-11-02,85.86116360213867
44,2,2012-11-02,9587.870861622685
1,95,2012-11-02,121244.14597448973
16,56,2012-11-02,-305.59824814594145
12,97,2012-11-02,2096.564924347316
33,21,2012-11-02,243.7317233387849
38,87,2012-11-02,933.0204172558472
10,1,2012-11-02,40160.941677665876
34,55,2012-11-02,8020.100879017765
19,12,2012-11-02,5664.451182416157
22,17,2012-11-02,14059.093731930341
16,52,2012-11-02,1597.4234614446073
13,2,2012-11-02,76551.7114488972
28,33,2012-11-02,7140.591063004762
25,14,2012-11-02,9036.131395838735
31,29,2012-11-02,4132.536693225238
3,1,2012-11-02,8602.809302809428
26,60,2012-11-02,238.6467126913003
32,71,2012-11-02,5140.24791221647
35,79,2012-11-02,23973.32409191117
42,28,2012-11-02,142.26890961901606
39,95,2012-11-02,109055.70414261769
9,96,2012-11-02,3937.822205383799
13,1,2012-11-02,50832.252229538266
19,11,2012-11-02,19902.123531377405
38,85,2012-11-02,146.0089067749282
41,67,2012-11-02,8994.18385255401
1,94,2012-11-02,62873.06105359954
37,4,2012-11-02,17307.386228655287
6,12,2012-11-02,5545.095239995534
16,54,2012-11-02,152.45161316468761
4,67,2012-11-02,11789.252709464925
26,59,2012-11-02,248.9918172452546
25,17,2012-11-02,10720.881491009608
26,56,2012-11-02,1314.5946623442596
10,3,2012-11-02,12944.38638626093
35,81,2012-11-02,6292.39765585433
16,60,2012-11-02,99.07178691862512
10,7,2012-11-02,62831.5651148007
4,72,2012-11-02,118157.75614514972
25,18,2012-11-02,15716.644909749493
6,9,2012-11-02,50886.300910191334
16,67,2012-11-02,3131.2804778878767
19,5,2012-11-02,30208.652421975057
28,35,2012-11-02,1887.177973531194
10,8,2012-11-02,89049.91791112283
41,20,2012-11-02,5052.34443319609
12,92,2012-11-02,23738.740729486297
30,72,2012-11-02,55.70348651600786
29,6,2012-11-02,1915.2639911255012
19,4,2012-11-02,29892.4830437595
44,90,2012-11-02,34264.835012373595
22,21,2012-11-02,5082.325151851777
31,90,2012-11-02,87431.11894524134
1,97,2012-11-02,36389.64283660864
41,60,2012-11-02,573.9166773491716
2,97,2012-11-02,41554.25470370702
39,92,2012-11-02,124395.16936824514
26,52,2012-11-02,1610.6908027526235
19,6,2012-11-02,5150.341820074281
38,90,2012-11-02,36390.54463651047
32,72,2012-11-02,44627.16998699966
26,54,2012-11-02,148.77269650870562
29,95,2012-11-02,30197.91187060068
4,71,2012-11-02,6628.521817429453
19,8,2012-11-02,42079.59581811911
22,19,2012-11-02,1443.1960093520322
10,4,2012-11-02,45836.22641538131
16,58,2012-11-02,944.2087645443696
10,5,2012-11-02,56232.35080396281
6,10,2012-11-02,47898.24902660523
12,95,2012-11-02,39692.70392436151
37,3,2012-11-02,1389.9238301631415
42,96,2012-11-02,16193.98598235692
9,95,2012-11-02,32291.009712652798
43,40,2012-11-02,18372.649609088014
19,7,2012-11-02,31825.01118554256
2,98,2012-11-02,14510.994803220985
